sample_id,file_name,binary,hard_negative,severity_name,onset_s,duplicate_group,prob_100s,prob_150s,y_true,y_pred,alarm_time_s,delay_s,seed,split,model,prob_50s,prob_75s,prob_250s,prob_400s
target100__大电池短路数据__0.01ohmcc1,0.01ohmcc1.xlsx,1,0,ESC-0.01ohm,10.1,target_b1::0.01ohmcc1,0.9866968134193054,0.967077898932129,1,1,100.0,89.9,0,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.01ohmcc3,0.01ohmcc3.xlsx,1,0,ESC-0.01ohm,9.9,target_b1::0.01ohmcc3,0.9066367011461506,0.8737398305891277,1,1,100.0,90.1,0,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.01ohmcc5,0.01ohmcc5.xlsx,1,0,ESC-0.01ohm,9.9,target_b1::0.01ohmcc5,1.0,0.9595865375628003,1,1,100.0,90.1,0,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1ohm_cc_10,0.1ohm cc 10.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc10,0.9774997211999553,0.9800973730865645,1,1,100.0,90.0,0,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1ohm_cc_6,0.1ohm cc 6.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc6,0.9277551036065038,0.983199965703717,1,1,100.0,90.0,0,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_10,0.1Ω 10.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω10,0.40784474052874287,0.4288601881418733,1,1,150.0,140.0,0,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_2,0.1Ω 2.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω2,0.38532593693045764,0.4924345724847064,1,1,150.0,140.0,0,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_2_difficult,0.1Ω 2 difficult.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω2,0.8941690684394205,0.8874493352950368,1,1,100.0,90.0,0,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_6_cc,0.1Ω 6 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω6cc,0.9277551036065038,0.983199965703717,1,1,100.0,90.0,0,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__10ohm_cc_7,10ohm cc 7.xlsx,1,0,ESC-10ohm,10.1,target_b1::10ohmcc7,0.9951276684805357,0.994422821760283,1,1,100.0,89.9,0,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__10Ω_1_cc,10Ω 1 cc.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω1cc,1.0,0.994422821760283,1,1,100.0,90.0,0,val,PrefixConfirmET_100_150,,,,
