sample_id,file_name,binary,hard_negative,severity_name,onset_s,duplicate_group,prob_100s,prob_150s,y_true,y_pred,alarm_time_s,delay_s,seed,split,model,prob_50s,prob_75s,prob_250s,prob_400s
target100__大电池短路数据__0.01ohmcc1,0.01ohmcc1.xlsx,1,0,ESC-0.01ohm,10.1,target_b1::0.01ohmcc1,0.9629733350707009,0.9448458970247102,1,1,100.0,89.9,0,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.01ohmcc3,0.01ohmcc3.xlsx,1,0,ESC-0.01ohm,9.9,target_b1::0.01ohmcc3,0.8579655205815354,0.8897178701618164,1,1,100.0,90.1,0,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.01ohmcc5,0.01ohmcc5.xlsx,1,0,ESC-0.01ohm,9.9,target_b1::0.01ohmcc5,1.0,0.933130351830586,1,1,100.0,90.1,0,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1ohm_cc_10,0.1ohm cc 10.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc10,0.9636538290228783,0.9855410748255415,1,1,100.0,90.0,0,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1ohm_cc_6,0.1ohm cc 6.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc6,0.9344389361446997,0.9292960924067247,1,1,100.0,90.0,0,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_10,0.1Ω 10.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω10,0.46021506172761906,0.47243981754942077,1,1,150.0,140.0,0,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_2,0.1Ω 2.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω2,0.4634438098359535,0.49224608103497675,1,1,150.0,140.0,0,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_2_difficult,0.1Ω 2 difficult.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω2,0.8467885425770816,0.8982878248884593,1,1,100.0,90.0,0,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_6_cc,0.1Ω 6 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω6cc,0.9344389361446997,0.9292960924067247,1,1,100.0,90.0,0,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__10ohm_cc_7,10ohm cc 7.xlsx,1,0,ESC-10ohm,10.1,target_b1::10ohmcc7,0.9977349678925862,0.9974441622979466,1,1,100.0,89.9,0,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__10Ω_1_cc,10Ω 1 cc.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω1cc,0.9957832576310167,0.9902322663871659,1,1,100.0,90.0,0,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__10Ω_2,10Ω 2.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω2,0.4842537292236738,0.518791720467134,1,1,150.0,140.0,0,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__10Ω_2_difficult,10Ω 2 difficult.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω2,0.6189678990078892,0.36201548554104973,1,1,150.0,140.0,0,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1ohmcc6,1ohmcc6.xlsx,1,0,ESC-1ohm,9.9,target_b1::1ohmcc6,1.0,1.0,1,1,100.0,90.1,0,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1ohmcc7,1ohmcc7.xlsx,1,0,ESC-1ohm,9.9,target_b1::1ohmcc7,1.0,1.0,1,1,100.0,90.1,0,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1ohmcc9,1ohmcc9.xlsx,1,0,ESC-1ohm,9.7,target_b1::1ohmcc9,1.0,1.0,1,1,100.0,90.3,0,val,PrefixConfirmET_100_150,,,,
