sample_id,file_name,binary,hard_negative,severity_name,onset_s,duplicate_group,prob_100s,prob_150s,y_true,y_pred,alarm_time_s,delay_s,seed,split,model,prob_50s,prob_75s,prob_250s,prob_400s
target100__大电池短路数据__0.01ohmcc1,0.01ohmcc1.xlsx,1,0,ESC-0.01ohm,10.1,target_b1::0.01ohmcc1,0.9908412311519681,0.9968381682291612,1,1,100.0,89.9,0,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.01ohmcc3,0.01ohmcc3.xlsx,1,0,ESC-0.01ohm,9.9,target_b1::0.01ohmcc3,0.9904005708412735,0.9883993430629205,1,1,100.0,90.1,0,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.01ohmcc5,0.01ohmcc5.xlsx,1,0,ESC-0.01ohm,9.9,target_b1::0.01ohmcc5,0.9948511053400106,0.9788336066441762,1,1,100.0,90.1,0,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.1ohm_cc_10,0.1ohm cc 10.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc10,0.9926607477820705,0.9910720343400498,1,1,100.0,90.0,0,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.1ohm_cc_6,0.1ohm cc 6.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc6,0.9946750642383011,0.9924807984938713,1,1,100.0,90.0,0,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.1Ω_10,0.1Ω 10.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω10,0.1255064835010981,0.6326087968760574,1,1,150.0,140.0,0,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.1Ω_2,0.1Ω 2.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω2,0.26544345116973433,0.8322979467654796,1,1,150.0,140.0,0,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.1Ω_2_difficult,0.1Ω 2 difficult.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω2,0.9772341527891466,0.9897192383914939,1,1,100.0,90.0,0,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.1Ω_6_cc,0.1Ω 6 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω6cc,0.9946750642383011,0.9924807984938713,1,1,100.0,90.0,0,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__10ohm_cc_7,10ohm cc 7.xlsx,1,0,ESC-10ohm,10.1,target_b1::10ohmcc7,0.9965662640533264,0.99761732552556,1,1,100.0,89.9,0,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__10Ω_1_cc,10Ω 1 cc.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω1cc,0.9959034914723117,0.9978011864310475,1,1,100.0,90.0,0,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__10Ω_2,10Ω 2.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω2,0.9211721694432518,0.9057872766198786,1,1,100.0,90.0,0,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__10Ω_2_difficult,10Ω 2 difficult.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω2,0.5028701519123352,0.36034844687721085,1,1,150.0,140.0,0,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__1ohmcc6,1ohmcc6.xlsx,1,0,ESC-1ohm,9.9,target_b1::1ohmcc6,0.9891293503464093,0.9950530260860307,1,1,100.0,90.1,0,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__1ohmcc7,1ohmcc7.xlsx,1,0,ESC-1ohm,9.9,target_b1::1ohmcc7,0.9928037499277503,0.9975178061240759,1,1,100.0,90.1,0,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__1ohmcc9,1ohmcc9.xlsx,1,0,ESC-1ohm,9.7,target_b1::1ohmcc9,0.987674583125228,0.9964473221506431,1,1,100.0,90.3,0,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__1Ω_1,1Ω 1.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω1,0.8753782759415238,0.9651175580537835,1,1,100.0,90.0,0,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__1Ω_1_difficult,1Ω 1 difficult.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω1,0.8624736600721952,0.8831633175991089,1,1,100.0,90.0,0,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__normal_5,normal 5.xlsx,0,0,,,target_b0::normal_5,0.2554318167073558,0.060726745396483775,0,0,,,0,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__normal_5_difficult,normal 5 difficult.xlsx,0,1,,,target_b0::normal_5,0.4058445454552605,0.07916422819592542,0,0,,,0,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__normal_6,normal 6.xlsx,0,0,,,target_b0::normal_6,0.5584735516301775,0.07018342654628025,0,0,,,0,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__normal_6_difficult,normal 6 difficult.xlsx,0,1,,,target_b0::normal_6,0.648659502517645,0.13953106437792184,0,0,,,0,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__normal_8,normal 8.xlsx,0,0,,,target_b0::normal_8,0.3506097176802273,0.1353772454957276,0,0,,,0,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__normal_8_difficult,normal 8 difficult.xlsx,0,1,,,target_b0::normal_8,0.08131295561395074,0.08452422704925107,0,0,,,0,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.01Ω_1,0.01Ω 1.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ω1,0.9502465011325975,0.9768957730665527,1,1,100.0,90.0,0,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.01Ω_1_difficult,0.01Ω 1 difficult.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ω1,0.9406256228089865,0.9865784683304007,1,1,100.0,90.0,0,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.01Ω_4,0.01Ω 4.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ω4,0.09500877933542037,0.60375364198402,1,1,150.0,140.0,0,test,PrefixConfirmHGB_100_150,,,,
