sample_id,file_name,binary,hard_negative,severity_name,onset_s,seed,split,y_true,y_pred,alarm_time_s,model,selector_model
target100__大电池短路数据__0.01Ω_1,0.01Ω 1.xlsx,1,0,ESC-0.01ohm,10.0,0,test,1,1,75.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__0.01Ω_1_difficult,0.01Ω 1 difficult.xlsx,1,0,ESC-0.01ohm,10.0,0,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__0.01Ω_4,0.01Ω 4.xlsx,1,0,ESC-0.01ohm,10.0,0,test,1,1,250.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__0.1ohm_cc_5,0.1ohm cc 5.xlsx,1,0,ESC-0.1ohm,10.0,0,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__0.1ohm_cc_7,0.1ohm cc 7.xlsx,1,0,ESC-0.1ohm,10.0,0,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__0.1Ω_1_cc,0.1Ω 1 cc.xlsx,1,0,ESC-0.1ohm,10.0,0,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__0.1Ω_3_cc,0.1Ω 3 cc.xlsx,1,0,ESC-0.1ohm,10.0,0,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__0.1Ω_7,0.1Ω 7.xlsx,1,0,ESC-0.1ohm,10.0,0,test,1,1,150.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__0.1Ω_8,0.1Ω 8.xlsx,1,0,ESC-0.1ohm,10.0,0,test,1,1,75.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__10ohm_cc_1,10ohm cc 1.xlsx,1,0,ESC-10ohm,10.0,0,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__10ohm_cc_2,10ohm cc 2.xlsx,1,0,ESC-10ohm,10.3,0,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__10ohm_cc_3,10ohm cc 3.xlsx,1,0,ESC-10ohm,10.2,0,test,1,1,50.0,3src_accuracy,ValidationSelected_ModelPool
target100__大电池短路数据__10Ω_1,10Ω 1.xlsx,1,0,ESC-10ohm,10.0,0,test,1,1,75.0,3src_accuracy,ValidationSelected_ModelPool
