accuracy,precision,recall,specificity,f1,hard_negative_fpr,fp,fn,median_delay_s,p95_delay_s,seed,model,val_score
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.1,262.4999999999998,0,3src_accuracy,1.43198
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.1,262.4999999999998,0,3src_balanced_specificity,1.43198
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.1,262.4999999999998,0,3src_specificity_first,1.43198
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.1,262.4999999999998,0,3src_specificity_guard,1.43198
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.1,240.0,0,ext_hgb_et_accuracy,1.43198
0.9166666666666666,1.0,0.8888888888888888,1.0,0.9411764705882353,0.0,0,2,65.0,83.75,0,global_et_ext,1.213143790849673
0.9583333333333334,0.9473684210526315,1.0,0.8333333333333334,0.972972972972973,0.3333333333333333,1,0,40.0,40.13,0,target_source_et_ext,1.2526756756756756
1.0,1.0,1.0,1.0,1.0,0.0,0,0,65.0,240.0,0,target_source_hgb_ext,1.427
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.0,390.0,4,3src_accuracy,1.432
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.0,390.0,4,3src_balanced_specificity,1.432
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.0,240.0,4,3src_specificity_first,1.432
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.0,390.0,4,3src_specificity_guard,1.432
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.0,390.0,4,ext_hgb_et_accuracy,1.432
0.9166666666666666,1.0,0.8888888888888888,1.0,0.9411764705882353,0.0,0,2,40.0,277.5,4,global_et_ext,1.2181437908496728
0.9583333333333334,1.0,0.9444444444444444,1.0,0.9714285714285714,0.0,0,1,40.0,189.99999999999983,4,target_source_et_ext,1.325206349206349
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.0,240.0,4,target_source_hgb_ext,1.432
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.1,90.0,7,3src_accuracy,1.43198
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.1,90.0,7,3src_balanced_specificity,1.43198
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.1,240.0,7,3src_specificity_first,1.43198
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.1,90.0,7,3src_specificity_guard,1.43198
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.1,97.49999999999993,7,ext_hgb_et_accuracy,1.43198
0.9166666666666666,1.0,0.8888888888888888,1.0,0.9411764705882353,0.0,0,2,64.95,127.5,7,global_et_ext,1.2131537908496728
1.0,1.0,1.0,1.0,1.0,0.0,0,0,65.0,262.4999999999998,7,target_source_et_ext,1.427
0.9583333333333334,0.9473684210526315,1.0,0.8333333333333334,0.972972972972973,0.3333333333333333,1,0,40.05,140.0,7,target_source_hgb_ext,1.2526656756756755
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.0,140.0,20,3src_accuracy,1.432
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.0,140.0,20,3src_balanced_specificity,1.432
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.0,129.99999999999977,20,3src_specificity_first,1.432
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.0,140.0,20,3src_specificity_guard,1.432
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.0,140.0,20,ext_hgb_et_accuracy,1.432
0.9130434782608695,1.0,0.8823529411764706,1.0,0.9375,0.0,0,2,40.0,390.0,20,global_et_ext,1.2132787723785163
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.0,140.0,20,target_source_et_ext,1.432
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.0,99.99999999999987,20,target_source_hgb_ext,1.432
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.0,60.239999999999924,33,3src_accuracy,1.432
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.0,60.239999999999924,33,3src_balanced_specificity,1.432
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.0,60.239999999999924,33,3src_specificity_first,1.432
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.0,60.239999999999924,33,3src_specificity_guard,1.432
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.0,60.239999999999924,33,ext_hgb_et_accuracy,1.432
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.0,60.239999999999924,33,global_et_ext,1.432
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.0,60.239999999999924,33,target_source_et_ext,1.432
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.0,40.14,33,target_source_hgb_ext,1.432
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.0,159.99999999999994,55,3src_accuracy,1.432
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.0,159.99999999999994,55,3src_balanced_specificity,1.432
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.1,269.9999999999999,55,3src_specificity_first,1.43198
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.0,159.99999999999994,55,3src_specificity_guard,1.432
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.0,140.0,55,ext_hgb_et_accuracy,1.432
0.9130434782608695,1.0,0.8823529411764706,1.0,0.9375,0.0,0,2,40.0,390.0,55,global_et_ext,1.2132787723785163
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.0,149.99999999999977,55,target_source_et_ext,1.432
0.9565217391304348,0.9444444444444444,1.0,0.8333333333333334,0.9714285714285714,0.3333333333333333,1,0,40.0,40.02,55,target_source_hgb_ext,1.2506169772256728
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.0,45.9,69,3src_accuracy,1.432
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.0,45.9,69,3src_balanced_specificity,1.432
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.0,45.9,69,3src_specificity_first,1.432
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.0,45.9,69,3src_specificity_guard,1.432
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.0,45.9,69,ext_hgb_et_accuracy,1.432
0.9615384615384616,1.0,0.9523809523809523,1.0,0.975609756097561,0.0,0,1,40.0,90.0,69,global_et_ext,1.3298741177521667
0.9615384615384616,1.0,0.9523809523809523,1.0,0.975609756097561,0.0,0,1,40.0,92.50000000000003,69,target_source_et_ext,1.3298741177521667
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.0,45.9,69,target_source_hgb_ext,1.432
0.9583333333333334,0.9473684210526315,1.0,0.8333333333333334,0.972972972972973,0.0,1,0,40.1,140.0,72,3src_accuracy,1.2859890090090091
0.9166666666666666,1.0,0.8888888888888888,1.0,0.9411764705882353,0.0,0,2,40.0,240.0,72,3src_balanced_specificity,1.2181437908496728
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.1,240.0,72,3src_specificity_first,1.43198
0.9166666666666666,1.0,0.8888888888888888,1.0,0.9411764705882353,0.0,0,2,40.0,240.0,72,3src_specificity_guard,1.2181437908496728
0.9583333333333334,0.9473684210526315,1.0,0.8333333333333334,0.972972972972973,0.3333333333333333,1,0,40.0,40.1,72,ext_hgb_et_accuracy,1.2526756756756756
0.8333333333333334,1.0,0.7777777777777778,1.0,0.8750000000000001,0.0,0,4,40.0,48.81499999999999,72,global_et_ext,1.003111111111111
0.9166666666666666,0.9,1.0,0.6666666666666666,0.9473684210526316,0.3333333333333333,2,0,40.0,40.1,72,target_source_et_ext,1.1069122807017544
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.0,240.0,72,target_source_hgb_ext,1.432
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.0,97.5149999999995,73,3src_accuracy,1.432
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.0,97.5149999999995,73,3src_balanced_specificity,1.432
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.0,113.74999999999955,73,3src_specificity_first,1.432
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.0,97.5149999999995,73,3src_specificity_guard,1.432
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.0,41.05499999999999,73,ext_hgb_et_accuracy,1.432
0.9565217391304348,1.0,0.9444444444444444,1.0,0.9714285714285714,0.0,0,1,40.0,41.339999999999996,73,global_et_ext,1.3233947550034506
0.9565217391304348,1.0,0.9444444444444444,1.0,0.9714285714285714,0.0,0,1,40.0,41.339999999999996,73,target_source_et_ext,1.3233947550034506
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.0,160.01499999999987,73,target_source_hgb_ext,1.432
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.0,110.15999999999976,88,3src_accuracy,1.432
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.0,110.15999999999976,88,3src_balanced_specificity,1.432
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.0,110.15999999999976,88,3src_specificity_first,1.432
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.0,110.15999999999976,88,3src_specificity_guard,1.432
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.0,110.15999999999976,88,ext_hgb_et_accuracy,1.432
0.9130434782608695,1.0,0.8823529411764706,1.0,0.9375,0.0,0,2,40.0,104.99999999999994,88,global_et_ext,1.2132787723785163
0.9130434782608695,1.0,0.8823529411764706,1.0,0.9375,0.0,0,2,40.0,140.0,88,target_source_et_ext,1.2132787723785163
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.0,80.15999999999985,88,target_source_hgb_ext,1.432
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.0,240.0,91,3src_accuracy,1.432
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.0,240.0,91,3src_balanced_specificity,1.432
1.0,1.0,1.0,1.0,1.0,0.0,0,0,40.0,164.99999999999946,91,3src_specificity_first,1.432
