sample_id,file_name,binary,hard_negative,severity_name,onset_s,y_pred,alarm_time_s,delay_s,max_score,p95_score,seed,model
source5__DT__0.01ohm10_charge,0.01ohm10_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,48.0,38.0,1.0,1.0,0,Source5_ET_accuracy
source5__DT__0.01ohm7_charge,0.01ohm7_charge.xlsx,1,0,ESC-0.01ohm,10.1,1,48.0,37.9,1.0,1.0,0,Source5_ET_accuracy
source5__DT__0.01ohm9_charge,0.01ohm9_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,48.0,38.0,1.0,1.0,0,Source5_ET_accuracy
source5__DT__0.1ohm3_charge,0.1ohm3_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,48.0,38.1,1.0,0.9923954383118762,0,Source5_ET_accuracy
source5__DT__0.1ohm8_charge,0.1ohm8_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,48.0,38.1,1.0,0.9930845024455848,0,Source5_ET_accuracy
source5__DT__0soc_1ohm1_charge,0soc 1ohm1_charge.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.941348201058892,0.9174757406941862,0,Source5_ET_accuracy
source5__DT__10ohm5_charge,10ohm5_charge.xlsx,1,0,ESC-10ohm,10.1,1,48.0,37.9,0.907556752610167,0.8848929220787235,0,Source5_ET_accuracy
source5__DT__10Ω_2,10Ω 2.xlsx,1,0,ESC-10ohm,10.0,1,48.0,38.0,0.9183382322756076,0.9158816857115204,0,Source5_ET_accuracy
source5__DT__10Ω_30SOC_-4,10Ω_30SOC -4.xlsx,1,0,ESC-10ohm,52.4,1,63.0,10.600000000000001,0.8353626395785457,0.7295620921991479,0,Source5_ET_accuracy
source5__DT__10Ω_30SOC_-Y,10Ω_30SOC -Y.xlsx,1,0,ESC-10ohm,90.2,1,93.0,2.799999999999997,0.8301660901734977,0.7215861145370214,0,Source5_ET_accuracy
source5__DT__10Ω_50SOC_-4,10Ω_50SOC -4.xlsx,1,0,ESC-10ohm,169.5,1,123.0,0.0,0.8360346446724986,0.7246893988721212,0,Source5_ET_accuracy
source5__DT__10Ω_90SOC_-4,10Ω_90SOC -4.xlsx,1,0,ESC-10ohm,182.0,1,183.0,1.0,0.7906898863769352,0.7150166518009581,0,Source5_ET_accuracy
source5__DT__1ohm5_charge,1ohm5_charge.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.9338825356345792,0.8335122663889633,0,Source5_ET_accuracy
source5__DT__1Ω15,1Ω15.xlsx,1,0,ESC-1ohm,66.5000000000005,1,67.9000000000004,1.3999999999999062,0.8282425086862396,0.6217144627896207,0,Source5_ET_accuracy
source5__DT__1Ω_3,1Ω 3.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.8822823087190862,0.8269213189463489,0,Source5_ET_accuracy
source5__DT__1Ω_4,1Ω 4.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.9245811201110675,0.8370698866452506,0,Source5_ET_accuracy
source5__DT__1Ω_70SOC_-_2,1Ω_70SOC - 2.xlsx,1,0,ESC-1ohm,68.6000000000004,1,72.9000000000001,4.299999999999699,0.7536914383118226,0.7144570859599181,0,Source5_ET_accuracy
source5__DT__normal_2,normal 2.xlsx,0,0,,,0,,,0.563605170636088,0.5208463526691851,0,Source5_ET_accuracy
source5__GZ__0.01Ω_6,0.01Ω_6.xlsx,1,0,ESC-0.01ohm,301.0,1,103.0,0.0,1.0,0.986934921187641,0,Source5_ET_accuracy
source5__GZ__0.1Ω_3,0.1Ω_3.xlsx,1,0,ESC-0.1ohm,301.0,1,98.0,0.0,0.997404940633352,0.908842168257257,0,Source5_ET_accuracy
source5__GZ__0.1Ω_6,0.1Ω_6.xlsx,1,0,ESC-0.1ohm,301.0,1,93.0,0.0,0.9991042696907944,0.9237179074853448,0,Source5_ET_accuracy
source5__GZ__10Ω_2,10Ω_2.xlsx,1,0,ESC-10ohm,301.0,1,303.0,2.0,0.8244497638572881,0.7508563971331104,0,Source5_ET_accuracy
source5__GZ__10Ω_6,10Ω_6.xlsx,1,0,ESC-10ohm,301.0,1,103.0,0.0,0.8139058174715799,0.7289049725716876,0,Source5_ET_accuracy
source5__GZ__1Ω_3,1Ω_3.xlsx,1,0,ESC-1ohm,302.0,1,63.0,0.0,0.9508022928978357,0.7075719995527893,0,Source5_ET_accuracy
source5__Normal__Normal_3,Normal_3.xlsx,0,0,,,0,,,0.4992616908729083,0.24975477131393253,0,Source5_ET_accuracy
source5__Normal__Normal_99,Normal_99.xlsx,0,0,,,0,,,0.43584494601734325,0.23240082515369798,0,Source5_ET_accuracy
source5__Normal__Normal_d13,Normal_d13.xlsx,0,1,,,1,102.999999999998,,0.7838939850024187,0.7183718409372649,0,Source5_ET_accuracy
