sample_id,file_name,binary,hard_negative,severity_name,onset_s,y_pred,alarm_time_s,delay_s,max_score,p95_score,seed,model,selector,chosen_model
source5__DT__0.01ohm10_charge,0.01ohm10_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,48.0,38.0,1.0,1.0,0,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__0.01ohm7_charge,0.01ohm7_charge.xlsx,1,0,ESC-0.01ohm,10.1,1,48.0,37.9,1.0,1.0,0,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__0.01ohm9_charge,0.01ohm9_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,48.0,38.0,1.0,1.0,0,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__0.1ohm3_charge,0.1ohm3_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,48.0,38.1,1.0,0.9923954383118762,0,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__0.1ohm8_charge,0.1ohm8_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,48.0,38.1,1.0,0.9930845024455848,0,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__0soc_1ohm1_charge,0soc 1ohm1_charge.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.941348201058892,0.9174757406941862,0,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__10ohm5_charge,10ohm5_charge.xlsx,1,0,ESC-10ohm,10.1,1,48.0,37.9,0.907556752610167,0.8848929220787235,0,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__10Ω_2,10Ω 2.xlsx,1,0,ESC-10ohm,10.0,1,48.0,38.0,0.9183382322756076,0.9158816857115204,0,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__10Ω_30SOC_-4,10Ω_30SOC -4.xlsx,1,0,ESC-10ohm,52.4,1,63.0,10.6,0.8353626395785457,0.7295620921991479,0,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__10Ω_30SOC_-Y,10Ω_30SOC -Y.xlsx,1,0,ESC-10ohm,90.2,1,93.0,2.799999999999997,0.8301660901734977,0.7215861145370214,0,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__10Ω_50SOC_-4,10Ω_50SOC -4.xlsx,1,0,ESC-10ohm,169.5,1,123.0,0.0,0.8360346446724986,0.7246893988721212,0,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__10Ω_90SOC_-4,10Ω_90SOC -4.xlsx,1,0,ESC-10ohm,182.0,1,183.0,1.0,0.7906898863769352,0.7150166518009581,0,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__1ohm5_charge,1ohm5_charge.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.9338825356345792,0.8335122663889633,0,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__1Ω15,1Ω15.xlsx,1,0,ESC-1ohm,66.5000000000005,1,67.9000000000004,1.3999999999999062,0.8282425086862396,0.6217144627896207,0,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__1Ω_3,1Ω 3.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.8822823087190862,0.8269213189463489,0,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
