sample_id,file_name,binary,hard_negative,severity_name,onset_s,seed,split,base_pred,base_alarm_time_s,base_alarm_score,y_pred,alarm_time_s,vetoed,et_fault_prob,normal_distance_score,delay_s,model
target100__大电池短路数据__0.01Ω_1,0.01Ω 1.xlsx,1,0,ESC-0.01ohm,10.0,0,test,1,75.0,0.6390054363506736,1,75.0,0,0.5575724599636687,1.678060447809742,65.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.01Ω_1_difficult,0.01Ω 1 difficult.xlsx,1,0,ESC-0.01ohm,10.0,0,test,1,50.0,0.962487186655484,1,50.0,0,0.9316417757627602,1.4978709298073343,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.01Ω_4,0.01Ω 4.xlsx,1,0,ESC-0.01ohm,10.0,0,test,1,250.0,0.6509359295362871,1,250.0,0,0.7507671556073625,1.9781530623683519,240.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1ohm_cc_5,0.1ohm cc 5.xlsx,1,0,ESC-0.1ohm,10.0,0,test,1,50.0,0.9769980783550576,1,50.0,0,0.8754728190422452,0.6144946934003197,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1ohm_cc_7,0.1ohm cc 7.xlsx,1,0,ESC-0.1ohm,10.0,0,test,1,50.0,0.9939636128277768,1,50.0,0,0.8955656697007823,0.5432692360911073,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_1_cc,0.1Ω 1 cc.xlsx,1,0,ESC-0.1ohm,10.0,0,test,1,50.0,0.9995318532818532,1,50.0,0,0.8902288393869701,0.5923411865745302,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_3_cc,0.1Ω 3 cc.xlsx,1,0,ESC-0.1ohm,10.0,0,test,1,50.0,0.9995318532818532,1,50.0,0,0.8981720348094536,0.5633631694791112,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_7,0.1Ω 7.xlsx,1,0,ESC-0.1ohm,10.0,0,test,1,150.0,0.5659433091810581,1,150.0,0,0.6660920372699153,1.1579974701109965,140.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_8,0.1Ω 8.xlsx,1,0,ESC-0.1ohm,10.0,0,test,1,75.0,0.7131670377156641,1,75.0,0,0.6979818892239473,0.3027655187869302,65.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10ohm_cc_1,10ohm cc 1.xlsx,1,0,ESC-10ohm,10.0,0,test,1,50.0,0.9975297892983652,1,50.0,0,0.8991926794644426,0.4934445548268157,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10ohm_cc_2,10ohm cc 2.xlsx,1,0,ESC-10ohm,10.3,0,test,1,50.0,0.9975297892983652,1,50.0,0,0.8914913383360775,0.5142393388817176,39.7,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10ohm_cc_3,10ohm cc 3.xlsx,1,0,ESC-10ohm,10.2,0,test,1,50.0,0.9975297892983652,1,50.0,0,0.8920170022861094,0.5662077196103318,39.8,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10Ω_1,10Ω 1.xlsx,1,0,ESC-10ohm,10.0,0,test,1,75.0,0.757447777747487,1,75.0,0,0.6244853956319032,0.31260210369531855,65.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10Ω_1_difficult,10Ω 1 difficult.xlsx,1,0,ESC-10ohm,10.0,0,test,1,75.0,0.6400614272909492,1,75.0,0,0.6132903118269547,1.5799308891225552,65.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1ohmcc10,1ohmcc10.xlsx,1,0,ESC-1ohm,9.9,0,test,1,50.0,0.9995318532818532,1,50.0,0,0.9092917477411399,0.4576350514798762,40.1,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1ohmcc3,1ohmcc3.xlsx,1,0,ESC-1ohm,9.9,0,test,1,50.0,0.9995318532818532,1,50.0,0,0.9170529850485277,0.4674787415656107,40.1,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1Ω_5,1Ω 5.xlsx,1,0,ESC-1ohm,10.0,0,test,1,100.0,0.6954378933886481,1,100.0,0,0.6657986916168878,0.2969344471776044,90.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1Ω_5_difficult,1Ω 5 difficult.xlsx,1,0,ESC-1ohm,10.0,0,test,1,75.0,0.8578780691208984,1,75.0,0,0.8423724989662713,1.3704311173473334,65.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1Ω_8,1Ω 8.xlsx,1,0,ESC-1ohm,10.0,0,test,1,250.0,0.5541962459398848,1,250.0,0,0.6788305589095325,0.330746406501334,240.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1Ω_8_difficult,1Ω 8 difficult.xlsx,1,0,ESC-1ohm,4.1,0,test,1,75.0,0.6129911682585572,1,75.0,0,0.6751613163838612,2.186683674410607,70.9,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_12,normal 12.xlsx,0,0,,,0,test,0,,,0,,0,0.4017241809307986,0.5978484753095064,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_12_difficult,normal 12 difficult.xlsx,0,1,,,0,test,0,,,0,,0,0.061324389956134644,1.1486773863451327,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_13,normal 13.xlsx,0,0,,,0,test,0,,,0,,0,0.37534032022354813,0.5203820178524285,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_13_difficult,normal 13 difficult.xlsx,0,1,,,0,test,0,,,0,,0,0.09315818405314914,1.1687363870705294,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_9,normal 9.xlsx,0,0,,,0,test,0,,,0,,0,0.46847771644452935,1.2604424524740918,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_9_difficult,normal 9 difficult.xlsx,0,1,,,0,test,0,,,0,,0,0.024273682435151486,2.389370190021477,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.01ohmcc7,0.01ohmcc7.xlsx,1,0,ESC-0.01ohm,10.0,4,test,1,50.0,0.9981792452830188,1,50.0,0,0.8993715684675728,0.4775842406827056,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.01Ω_1,0.01Ω 1.xlsx,1,0,ESC-0.01ohm,10.0,4,test,1,50.0,0.6613354161594066,1,50.0,0,0.6810067628881533,0.4174265201815863,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.01Ω_1_difficult,0.01Ω 1 difficult.xlsx,1,0,ESC-0.01ohm,10.0,4,test,1,50.0,0.9375532330219803,1,50.0,0,0.9551290230113983,1.5099234310215772,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1ohm_cc_4,0.1ohm cc 4.xlsx,1,0,ESC-0.1ohm,10.0,4,test,1,50.0,0.9786022931867716,1,50.0,0,0.8935803928146125,0.6648143235478136,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1ohm_cc_6,0.1ohm cc 6.xlsx,1,0,ESC-0.1ohm,10.0,4,test,1,50.0,1.0,1,50.0,0,0.9125545416512514,0.5521344385263556,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_5,0.1Ω 5.xlsx,1,0,ESC-0.1ohm,10.0,4,test,1,150.0,0.7396255087249011,1,150.0,0,0.7073943320231834,1.0486709383716661,140.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_5_difficult,0.1Ω 5 difficult.xlsx,1,0,ESC-0.1ohm,4.1,4,test,1,50.0,0.911818282856349,1,50.0,0,0.9085143385722382,1.681338897256184,45.9,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_6_cc,0.1Ω 6 cc.xlsx,1,0,ESC-0.1ohm,10.0,4,test,1,50.0,1.0,1,50.0,0,0.9125545416512514,0.5521344385263556,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_7_cc,0.1Ω 7 cc.xlsx,1,0,ESC-0.1ohm,10.0,4,test,1,50.0,1.0,1,50.0,0,0.9153547473299497,0.5502045785071067,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_9_cc,0.1Ω 9 cc.xlsx,1,0,ESC-0.1ohm,10.0,4,test,1,50.0,0.9981792452830188,1,50.0,0,0.8818120136845076,0.5864773313922945,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10ohm_cc_1,10ohm cc 1.xlsx,1,0,ESC-10ohm,10.0,4,test,1,50.0,1.0,1,50.0,0,0.9098528373571725,0.49623737576278637,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10ohm_cc_2,10ohm cc 2.xlsx,1,0,ESC-10ohm,10.3,4,test,1,50.0,0.9981792452830188,1,50.0,0,0.9010156417663792,0.5167322188889979,39.7,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10ohm_cc_3,10ohm cc 3.xlsx,1,0,ESC-10ohm,10.2,4,test,1,50.0,0.9981792452830188,1,50.0,0,0.9025900490162853,0.5685105640062007,39.8,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10Ω_3,10Ω 3.xlsx,1,0,ESC-10ohm,10.0,4,test,1,50.0,0.9384305228474826,1,50.0,0,0.7729696620817873,0.3815921177260919,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10Ω_3_difficult,10Ω 3 difficult.xlsx,1,0,ESC-10ohm,10.0,4,test,1,50.0,0.9496002137759412,1,50.0,0,0.8822049324562254,1.5622011671373253,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1ohmcc7,1ohmcc7.xlsx,1,0,ESC-1ohm,9.9,4,test,1,50.0,0.9981792452830188,1,50.0,0,0.8943031208339799,0.46354085867174216,40.1,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1ohmcc9,1ohmcc9.xlsx,1,0,ESC-1ohm,9.7,4,test,1,50.0,0.9981792452830188,1,50.0,0,0.8764914520408218,0.4792073626675191,40.3,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1Ω_1,1Ω 1.xlsx,1,0,ESC-1ohm,10.0,4,test,1,150.0,0.7526136312163553,1,150.0,0,0.6709273635907725,0.8499432442778535,140.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1Ω_1_difficult,1Ω 1 difficult.xlsx,1,0,ESC-1ohm,10.0,4,test,1,50.0,0.9269627250640636,1,50.0,0,0.8376289895197779,0.5652573615872465,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1Ω_5,1Ω 5.xlsx,1,0,ESC-1ohm,10.0,4,test,1,250.0,0.7014554290524982,1,250.0,0,0.7171932130782566,0.5615411925452992,240.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1Ω_5_difficult,1Ω 5 difficult.xlsx,1,0,ESC-1ohm,10.0,4,test,1,50.0,0.8882819573370618,1,50.0,0,0.8755802904311418,1.3737951820615057,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_1,normal 1.xlsx,0,0,,,4,test,0,,,0,,0,0.5632760145870099,1.3859594662611607,,ResCompact_NormalityVerifier_accuracy_only
