seed,chosen_model,val_score
0,3src_accuracy,1.43198
4,3src_accuracy,1.432
7,3src_accuracy,1.43198
20,3src_accuracy,1.432
33,3src_accuracy,1.432
55,3src_accuracy,1.432
69,3src_accuracy,1.432
72,target_source_hgb_ext,1.432
73,3src_accuracy,1.432
88,3src_accuracy,1.432
91,3src_accuracy,1.432
97,3src_accuracy,1.432
102,3src_accuracy,1.432
110,3src_accuracy,1.3227709013407734
113,3src_accuracy,1.432
114,3src_accuracy,1.3227909013407733
119,3src_accuracy,1.3274125177809388
130,3src_accuracy,1.432
131,3src_accuracy,1.432
145,3src_accuracy,1.432
160,3src_accuracy,1.432
170,3src_accuracy,1.432
188,3src_accuracy,1.432
208,3src_accuracy,1.43198
240,3src_accuracy,1.432
244,3src_accuracy,1.3274125177809388
261,3src_accuracy,1.42947
269,3src_accuracy,1.432
275,3src_accuracy,1.3227909013407733
289,3src_accuracy,1.427
