sample_id,file_name,binary,hard_negative,severity_name,onset_s,prob_50s,prob_75s,prob_100s,prob_150s,prob_250s,prob_400s,y_pred,alarm_time_s,delay_s,seed,split,model
target100__大电池短路数据__0.01Ω_1,0.01Ω 1.xlsx,1,0,ESC-0.01ohm,10.0,0.7629440601883555,0.6484720307482776,0.7944949960571234,0.5411378406064764,0.6640686156112033,0.7033486734314719,1,50.0,40.0,0,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__0.01Ω_1_difficult,0.01Ω 1 difficult.xlsx,1,0,ESC-0.01ohm,10.0,0.9585948675019107,0.9,0.839621151075406,0.9503758621757561,0.7871427816940251,0.8804313393622014,1,50.0,40.0,0,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__0.01Ω_4,0.01Ω 4.xlsx,1,0,ESC-0.01ohm,10.0,0.6121577641558951,0.6498372046578231,0.574394652516841,0.5009862628664947,0.7904455453536916,0.4913782959695392,1,50.0,40.0,0,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__0.1ohm_cc_5,0.1ohm cc 5.xlsx,1,0,ESC-0.1ohm,10.0,0.9611376839803374,0.9489745711133437,0.9242284195693152,0.8895015400426269,0.9841749325683867,0.9617032587185259,1,50.0,40.0,0,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__0.1ohm_cc_7,0.1ohm cc 7.xlsx,1,0,ESC-0.1ohm,10.0,0.9890690772093798,0.9966272759644348,0.9026761843949875,0.8899064708548436,0.9920041129386801,0.9714384105353797,1,50.0,40.0,0,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__0.1Ω_1_cc,0.1Ω 1 cc.xlsx,1,0,ESC-0.1ohm,10.0,1.0,0.9850753901462287,0.9694704978665648,0.9076247164816051,0.9084282341234353,0.9014617326300968,1,50.0,40.0,0,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__0.1Ω_3_cc,0.1Ω 3 cc.xlsx,1,0,ESC-0.1ohm,10.0,0.9890690772093798,0.9707637808091517,0.9543290399291463,0.9083615871862449,0.9492198196442226,0.9617569382439024,1,50.0,40.0,0,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__0.1Ω_7,0.1Ω 7.xlsx,1,0,ESC-0.1ohm,10.0,0.8545703092237448,0.729518020216814,0.5862827402566513,0.7394871676658652,0.7343527448118585,0.6754023556163324,1,50.0,40.0,0,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__0.1Ω_8,0.1Ω 8.xlsx,1,0,ESC-0.1ohm,10.0,0.8636367228456718,0.6987393502766662,0.8097417107811161,0.7063571231619452,0.7438160463815241,0.5524350261647883,1,50.0,40.0,0,test,WaveletPrefixET_haar_waveletonly_et20_10seed
target100__大电池短路数据__10ohm_cc_1,10ohm cc 1.xlsx,1,0,ESC-10ohm,10.0,0.9890690772093798,0.9850753901462287,0.9626422978913981,0.9379565140853915,0.9665170752595827,0.9446448202174251,1,50.0,40.0,0,test,WaveletPrefixET_haar_waveletonly_et20_10seed
